BID,WK00,WK01,WK02,WK03,WK04,WK05,WK06,WK07,WK08,WK09,WK10,WK11,WK12,WK13,WK14,WK15,WK16,WK17,WK18,WK19,WK20,WK21,WK22,WK23,WE00,WE01,WE02,WE03,WE04,WE05,WE06,WE07,WE08,WE09,WE10,WE11,WE12,WE13,WE14,WE15,WE16,WE17,WE18,WE19,WE20,WE21,WE22,WE23
3671,9.719516467,0.033240835,0,2,0,0,0,0.246941921,11.814089,15.17048089,16.08749414,17.60597612,15.81629666,26.57025664,28.41939838,22.54488108,25.33236441,22.14495461,23.02505565,15.01699612,11.60948436,12.89405837,16.15883438,12.30334711,5,0,1.010534483,0,0,0,0,0,10,14.12164769,13.59528638,13.52319381,14.85660345,15.24197752,12.53210909,10,11.37293536,11.52213076,14.65323003,15,11.37293537,9.999999999,10,10
6112,28.81845529,21.6730345,11.10055838,2.81943316,0,0,0,10,27.85511737,73.57907825,89.0378621,89.12915304,97.00732271,78.49363799,93.41865223,105.6089638,95.87886862,96.90473875,85.07174065,78.15437216,72.14242797,60.58972208,58.47326747,39.99937777,39.01112462,29.1179719,15,5,0,0,0,10,25,56.14622876,72.6462396,82.42006751,77.53097693,59.96314127,84.31686063,96.51816249,99.98741905,86.4733055,83.40961677,71.98112367,67.59670244,53.5483678,53.1871225,54.09099913
2881,22.21639074,11.36760794,9.938522584,4.513276282,0,0,1.765420842,10,11.64120126,22.44121943,28.86658459,30.1648399,28.22859171,27.45284917,36.80836059,36.44655481,45.44816419,35.1007852,33.61564515,32.13432831,31.33309262,27.87519456,40.03077787,26.81198433,32.01461456,22.91412465,15,4.999999999,5,0,0,10,15,25,35.11349783,32.07717644,31.56747448,39.34771825,41.24578458,43.56010437,40.2450842,41.70665252,25.2455973,25.17549087,35,36.6712749,43.43252552,27.44337477
7808,10,10,0.009838092,0,0,0,0,4.000000001,12,42.00000001,37.98217571,41.3225015,38.5605227,38.46720668,42.00000001,38.46074809,34.61004601,38.00000001,35.0843551,29.86373581,22.52821258,30.00000001,21.51000439,18,19.32767549,15,0,0,0,0,0,5.274736536,10,15,26.43183933,33.47477658,28.67946855,35.00000001,35.00000001,22.45241787,19.45821048,20,25.00000001,18.67946855,26.81159349,25.00000001,19.82564809,15
12918,24,16.12475427,10,3.438411983,0,0,0,8,10,26.39448511,31.31258003,21.78408792,18.99793939,17.9363008,19.98454277,19.99736717,25.16338718,19.90771291,17.93659255,25.97206065,24.77966849,41.02109406,33.96331758,31.418547,40.00830494,26.4536325,15,9.987412057,0,0,0,5,10,29.8804009,40,34.99341792,36.99943592,25.6117563,29.99341792,38.64435187,31.86215255,31.99943592,28.02059203,26.99943592,28.73088474,21.4505426,36.72522301,36.15659455
10143,18.67349927,10.96605606,4.152524929,0,0,0,1.976196613,10.27981892,16.20814909,24.33893765,19.78473464,20.76004154,16.47436397,15.97036614,17.82772282,20.1600472,20.63082044,16.94020965,21.13306738,22.40639995,24.98053498,26.39554847,30.32784548,27.05476253,27.93215502,18.19900867,13.19044416,3.285738619,0,0,0,5.237739522,15.94917909,41.07194417,35.80338926,26.55328725,25.39074321,24.49805113,30.1853198,29.32706176,28.17766935,35.61169082,23.79272352,28.94264855,21.1729095,26.43695344,28.7758827,21.28883473
3123,28,15.04471681,12,6.004994427,0,0,2,9.999999999,19.89809702,39.40821174,39.92660606,33.41579575,37.5427642,36.57822757,40.98044468,43.71235133,35.34450605,44.92933174,45.48824487,43.17312678,42.05685681,39.0923086,41.01148538,40.52184709,41.85823721,30.96709431,15,10,0,0,0,9.596316874,14.69134638,33.80826324,35.65573323,37.88238828,31.62163695,41.65133466,45.4255882,37.09291625,40.79287094,28.76401424,29.82704598,35.58304048,31.7862309,36.53675615,32.43760455,31.47310817
11629,20,11.64166597,6.397463917,0.081319002,0,0,0,10,21.67336475,40.32873232,40.68956258,40.89542187,40.86447627,41.0309293,37.77692722,42.9949611,42.14802793,41.69435046,34.36161231,39.72044146,44.49120799,41.80644975,41.12580507,27.84498953,30.6591184,15,12.70802601,0.244829937,0,0,0,6.709845457,10.00031947,34.17102201,40.21657368,42.83806808,36.48550524,35.98217537,38.83439569,48.33845869,44.48180827,47.7758767,42.09963935,35.93593514,37.46530752,31.84384698,39.83570915,24.98194134
11298,2.19638375,0,0,0,0,0,0,0.004183773,0,4,0,7.800339464,4.059579829,0.329583844,13.74070335,5.988398516,3.62971219,15.56855196,10.11611844,7.281611958,3.278097259,7.796033755,5.227427499,3.038893649,5,0,0,0,0,0,0,0,0,0,0,6.436320445,0,5,7.059899025,0.035435048,0.089164285,0,3.475832968,0,0.053155977,9.800482987,5.163268644,0
11092,2.228312948,1.09090123,0,0,0,0,0,2,4,8.000000001,10.28496633,13.99906554,8.697840755,8.691920416,13.98003208,12.06177526,10.33677791,17.03515746,20,12,8.831649749,9.275902767,10,6.215105032,0,0,0,0,0,0,0,0,0,7.726396107,5.81499711,15,5,5.757268487,9.999999999,0,10,5,5.04323097,1.74460189,7.824768347,15,10,4.999999999
2481,27.57592341,18.97279316,10,5.982915166,0,0,0.533111253,10,32.56637578,58.79939734,60.76147273,58.60622089,47.88394863,55.28902551,51.87634058,60.46535057,60.52334571,51.0047532,50.96443348,54.66468568,51.68571606,45.44293138,51.50913717,41.82030678,46.97556618,30,15,4.064068109,0,0,0,10,15.91417648,45.73211545,55.91942622,47.31336874,47.60720581,44.80754009,47.80268805,48.91634109,52.41066957,49.03615764,45.21700467,36.79475841,45.28576317,41.47938058,68.39210909,48.63116574
14931,18,12.87241668,9.999999999,1.068150317,0,0,0,9.999999998,13.2984839,33.15981706,29.33365522,23.02903041,23.3049604,17.51423712,21.88250787,24.22467645,18.55666295,20.56341159,19.81125745,21.83151324,26.11221737,25.18168817,35.42554045,29.62956431,35.04043967,16.89743968,13.50391164,9.810837991,0,0,0,4.999999999,19.99999999,36.59393277,25.38052673,24.46481831,23.12674478,33.03674093,19.93325877,21.43533887,29.99999999,24.0738931,20,27.8419842,30.60128538,24.39807708,29.90492507,27.20852564
16426,39.99999999,29.54244874,19.99999999,9.999999997,2.155236114,0,5.43487179,9.999999997,19.40855107,51.30663082,42.03206115,43.94603586,45.88522879,43.58085794,46.00391138,49.30914407,46.11080292,40.00391138,38.98268974,45.99999999,45.20500248,45.77200527,63.56005619,45.99999998,66.08070132,47.06950639,31.5067777,20.07994953,5.337772119,4.999999998,4.999999998,9.999999998,15.93764803,47.82148908,40.81774164,49.43444894,50.27806448,49.90602297,59.71241687,57.41230136,49.90685483,36.5436134,49.81204593,45.01955695,51.38386139,61.50175886,55.90120664,49.90186684
12567,48.09006683,33.16332231,15.78249755,10.33989421,2.212198169,0,7.999999999,15.55743907,35.18510327,58.2401901,54.92614268,45.81711133,37.47726306,40.95506669,42.44346215,41.57562172,43.34469354,37.25711142,41.7401077,48.35032768,52.07133745,48.97357071,58.05649383,59.01106079,66,48.69872953,29.99999999,17.43279857,5,0,9.999999998,18.18352019,40,70,74.99999999,55,60,57.17972616,57.84035394,55,55,39.99999999,36.0208173,44.22691303,45,43.5241944,60.93967218,49.53210602
